workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,2117009.2,867044,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,600000,0,80000,0.0,0,7,43,0.0142989907053726,9505.738000000001
0,2117368.34,1010698,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,700000,0,80000,0.0,0,7,43,0.016156855930442,9504.49
0,2117726.31,1153887,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,800000,0,80000,0.0,0,7,43,0.0190679159882034,9506.395
0,2118092.39,1300320,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,900000,0,80000,0.0,0,7,43,0.0209264813760372,9504.712
0,2118468.58,1450796,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1000000,0,80000,0.0,0,7,43,0.0238313066510862,9506.301
0,2118825.98,1593756,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1100000,0,80000,0.0,0,7,43,0.0256880882909247,9505.95
0,2119192.97,1740551,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1200000,0,80000,0.0,0,7,43,0.0285925134729653,9506.439
0,2119563.92,1888931,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1300000,0,80000,0.0,0,7,43,0.0304496451941861,9506.289
0,2119925.65,2033623,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1400000,0,80000,0.0,0,7,43,0.0333392169232941,9507.389000000001
0,2120278.09,2174599,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1500000,0,80000,0.0,0,7,43,0.0351980657103421,9507.744
0,2120651.78,2324075,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1600000,0,80000,0.0,0,7,43,0.0380931887299401,9509.453000000001
0,2121009.78,2467276,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1700000,0,80000,0.0,0,7,43,0.0399451692536792,9511.987
0,2121361.67,2608031,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1800000,0,80000,0.0,0,7,43,0.0428527618387021,9511.714
0,2121713.79,2748877,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1900000,0,80000,0.0,0,7,43,0.0447069428739868,9510.463
0,2122086.26,2897865,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,2000000,0,80000,0.0,0,7,43,0.0476064835872179,9513.949
0,2115209.51,147166,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,5000,80000,0.0,0,8,43,0.00226929420192547,9504.151
0,2115558.2,286644,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,10000,80000,0.0,0,8,43,0.0045947514598893785,9503.796
0,2115923.92,432931,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,15000,80000,0.0,0,8,43,0.00697878900248344,9503.892
0,2116279.92,575332,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,20000,80000,0.0,0,8,43,0.00940883724103063,9504.339
0,2116633.46,716746,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,25000,80000,0.0,0,8,43,0.0118916977566718,9504.463
0,2117000.69,863640,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,30000,80000,0.0,0,8,43,0.0141713943768128,9504.495
0,2117367.97,1010552,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,35000,80000,0.0,0,8,43,0.0165035698632075,9505.468
0,2117718.88,1150914,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,40000,80000,0.0,0,8,43,0.0188863737856927,9505.333
0,2118089.64,1299217,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,45000,80000,0.0,0,8,43,0.0213164720358659,9505.755
0,2118457.18,1446233,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,80000,0.0,0,8,43,0.0237993658925912,9506.745
0,2118816.92,1590132,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,55000,80000,0.0,0,8,43,0.0260763452143842,9506.436
0,2119193.86,1740905,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,60000,80000,0.0,0,8,43,0.0284028693870368,9507.633
0,2119561.9,1888121,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,65000,80000,0.0,0,8,43,0.0307845230421232,9508.267
0,2119943.36,2040705,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,70000,80000,0.0,0,8,43,0.033216771792216,9508.845
0,2120306.76,2186068,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,75000,80000,0.0,0,8,43,0.0357042833890785,9508.644
0,2115391.22,219851,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,75000,0.0,0,9,43,0.00306059481960907,9504.8
0,2115194.72,141249,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,80000,0.0,0,9,43,0.00186211621328238,9504.69
0,2115047.3,82282,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,85000,0.0,0,9,43,0.0009804112462677161,9503.45
0,2114940.42,39529,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,90000,0.0,0,9,43,0.00038527289643932596,9501.956
0,1510207.37,21526,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0.0,0,100000,0,0,0.0,0,9,43,713165.787273348,1057.307
0,813559.27,10709,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,100000,0.0,0,100000,0,0,0.0,0,9,43,0.0,165.852
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,105000,0.0,0,100000,0,0,0.0,0,9,43,0.0,0.324
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,110000,0.0,0,100000,0,0,0.0,0,9,43,0.0,0.165
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,115000,0.0,0,100000,0,0,0.0,0,9,43,0.0,0.147
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0.0,0,100000,0,0,0.0,0,9,43,0.0,0.141
0,2120469.16,2251026,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,75000,0.0,0,10,43,0.0370309918045615,9526.001
0,2119609.72,1907250,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,77000,0.0,0,10,43,0.0313648412801029,9520.222
0,2118457.18,1446233,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,80000,0.0,0,10,43,0.0237993658925912,9507.256
0,2117831.59,1195998,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,82000,0.0,0,10,43,0.0194156801651157,9504.266
0,2116947.79,842477,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,85000,0.0,0,10,43,0.0137073531693668,9503.867
0,2116204.95,545342,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,88000,0.0,0,10,43,0.009073509288459259,9503.641
0,1876673.07,286864,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,92000,0.0,0,0,50000,0,0.0,0,10,43,0.00448510930507645,2190.229
0,1510704.57,220407,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,95000,0.0,0,0,50000,0,0.0,0,10,43,0.0021839743679080603,1079.257
0,2269927.74,2043687,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,75000,0.0,0,11,43,0.0333382500318574,9531.844000000001
0,2269725.81,1962916,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,72000,75000,0.0,0,11,43,0.0319543949983573,9529.08
0,2269302.22,1793479,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,66000,75000,0.0,0,11,43,0.0292270609841101,9531.737
0,2268887.32,1627519,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,60000,75000,0.0,0,11,43,0.0265546063941664,9525.271
0,2268464.87,1458540,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,54000,75000,0.0,0,11,43,0.0239417156508316,9521.473
0,2268063.04,1297808,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,48000,75000,0.0,0,11,43,0.0213085701989522,9517.323
0,2267644.76,1130493,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,42000,75000,0.0,0,11,43,0.0185665661077345,9517.47
0,2267243.01,969793,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,36000,75000,0.0,0,11,43,0.0158856262119067,9513.535
0,2266837.0,807390,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,30000,75000,0.0,0,11,43,0.013256114938186002,9511.737
0,2266421.93,641361,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,24000,75000,0.0,0,11,43,0.0106462415629553,9507.643
0,2266029.4,484350,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,18000,75000,0.0,0,11,43,0.007896685716206159,9507.93
0,2265625.71,322876,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,12000,75000,0.0,0,11,43,0.00519894191403028,9505.664
0,2265227.57,163619,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,6000,75000,0.0,0,11,43,0.00256474621800415,9504.666
0,2265233.15,165849,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,100000,75000,75000,0.0,0,12,43,0.00229750075900978,9506.409
0,2265669.87,340539,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,200000,75000,75000,0.0,0,12,43,0.00556519372203392,9508.124
0,2266096.06,511016,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,300000,75000,75000,0.0,0,12,43,0.00784530710572518,9509.415
0,2266519.65,680449,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,400000,75000,75000,0.0,0,12,43,0.0111072987433812,9510.965
0,2266934.49,846387,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,500000,75000,75000,0.0,0,12,43,0.0134031491187318,9513.965
0,2267363.65,1018050,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,600000,75000,75000,0.0,0,12,43,0.0166620400355736,9516.619
0,2267785.33,1186722,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,700000,75000,75000,0.0,0,12,43,0.0189573069419538,9519.196
0,2268205.65,1354849,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,800000,75000,75000,0.0,0,12,43,0.022226550265384996,9522.12
0,2268635.49,1526785,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,900000,75000,75000,0.0,0,12,43,0.0245111313543355,9525.693000000001
0,2269077.2,1703469,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1000000,75000,75000,0.0,0,12,43,0.0277832920226189,9530.173
0,2269496.84,1871326,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1100000,75000,75000,0.0,0,12,43,0.0300723741579126,9530.811
0,2269927.74,2043687,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,75000,0.0,0,13,43,0.0333382500318574,9532.949
0,2268776.7,1583272,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,78000,0.0,0,13,43,0.0258615786216436,9517.481
0,2267817.1,1199429,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,81000,0.0,0,13,43,0.0194154801186116,9505.45
0,2266989.81,868516,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,84000,0.0,0,13,43,0.0139531269702497,9504.541
0,2266241.3,569109,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,87000,0.0,0,13,43,0.00947526935094845,9504.17
0,2265737.15,367450,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,90000,0.0,0,13,43,0.0059143248833912285,9503.04
0,1761807.29,240329,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,0,13,43,0.00326515904063831,1766.649
0,1511757.91,200105,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,13,43,0.0019732253757923602,1075.74
0,2267824.23,1202284,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1100000,75000,80000,0.0,0,14,43,0.0192624612134834,9505.235
0,2267717.28,1159501,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1160000,75000,81000,0.0,0,14,43,0.0185177714312654,9506.282
0,2267579.72,1104477,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1220000,75000,82000,0.0,0,14,43,0.017666956978598998,9505.642
0,2267428.62,1044039,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1280000,75000,83000,0.0,0,14,43,0.0163946945533272,9504.866
0,2267249.9,972552,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1340000,75000,84000,0.0,0,14,43,0.015305324644469,9504.715
0,2267052.69,893667,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1400000,75000,85000,0.0,0,14,43,0.0144085661780175,9504.26
0,2266848.22,811878,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1460000,75000,86000,0.0,0,14,43,0.0129861855219277,9504.136
0,2266619.66,720456,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1520000,75000,87000,0.0,0,14,43,0.0117414795026017,9503.911
0,2266448.54,652005,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1580000,75000,88000,0.0,0,14,43,0.010669380275268,9503.928
0,2266294.08,590221,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1640000,75000,89000,0.0,0,14,43,0.00944527904586886,9503.958
0,2266120.7,520870,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1700000,75000,90000,0.0,0,14,43,0.008168432221543771,9503.596
0,2123900.58,444865,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,0,14,43,0.00710025057158287,2682.034
0,1878379.82,394767,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,0,14,43,0.00608488119871599,2218.049
0,1762145.6,375654,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,0,14,43,0.00496945523269309,1786.869
0,1639001.12,355626,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,0,14,43,0.0040250523571713,1403.3
0,1512090.54,333158,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,0,14,43,0.00328741421422433,1083.5230000000001
0,2267206.23,955084,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,55000,80000,0.0,0,15,43,0.0156654917046383,9507.482
0,2267040.66,888853,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,56000,81000,0.0,0,15,43,0.0144320549717124,9505.157
0,2266869.05,820210,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,57000,82000,0.0,0,15,43,0.0132245742726993,9505.261999999999
0,2266696.41,751154,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,58000,83000,0.0,0,15,43,0.0120401322627467,9504.642
0,2266518.62,680037,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,59000,84000,0.0,0,15,43,0.0109058352431662,9504.792
0,2266341.33,609121,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,60000,85000,0.0,0,15,43,0.00981218100501097,9504.317
0,2266170.43,540761,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,61000,86000,0.0,0,15,43,0.00876365392408222,9504.142
0,2265989.51,468395,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,62000,87000,0.0,0,15,43,0.0077677390737433405,9503.983
0,2265854.28,414304,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,63000,88000,0.0,0,15,43,0.00680703240813381,9504.015
0,2265735.26,366693,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,64000,89000,0.0,0,15,43,0.00592479398377476,9503.997
0,2265611.95,317369,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,65000,90000,0.0,0,15,43,0.0050751798101332,9503.407
0,2123454.53,266447,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,0,15,43,0.0042950317850556285,2673.1059999999998
0,1877972.66,231900,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,0,15,43,0.0035810491412237,2210.014
0,1761750.17,217484,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,0,15,43,0.00292859746795805,1779.5720000000001
0,1638617.95,202357,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,0,15,43,0.00233472607932257,1402.362
0,1511757.91,200105,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,15,43,0.0019732253757923602,1081.903
0,2265165.31,138715,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,250000,25000,75000,0.0,0,16,43,0.00218664165462998,9505.52
0,2265323.24,201885,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,300000,30000,75000,0.0,0,16,43,0.00311209012388413,9506.54
0,2265507.34,275528,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,350000,35000,75000,0.0,0,16,43,0.00431955415235528,9508.693000000001
0,2265714.13,358241,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,400000,40000,75000,0.0,0,16,43,0.00586688052082507,9506.863000000001
0,2265947.79,451706,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,450000,45000,75000,0.0,0,16,43,0.007238082612938091,9509.071
0,2266218.38,559943,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,500000,50000,75000,0.0,0,16,43,0.00892029033682697,9509.722
0,2266514.75,678491,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,550000,55000,75000,0.0,0,16,43,0.0108724108064321,9512.243
0,2266845.37,810738,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,600000,60000,75000,0.0,0,16,43,0.0132619662984322,9514.48
0,2267201.76,953294,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,650000,65000,75000,0.0,0,16,43,0.0152750342696332,9515.203000000001
