workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,2116987.02,874468,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,600000,0,80000,0.0,0,7,43,0.0142989907053726,10133.306
0,2117366.84,1026395,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,700000,0,80000,0.0,0,7,43,0.016156855930442,10155.121
0,2117727.87,1170806,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,800000,0,80000,0.0,0,7,43,0.0190679159882034,10145.401
0,2118103.29,1320974,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,900000,0,80000,0.0,0,7,43,0.0209264813760372,10158.84
0,2118477.42,1470627,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1000000,0,80000,0.0,0,7,43,0.0238313066510862,10174.828000000001
0,2118844.99,1617653,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1100000,0,80000,0.0,0,7,43,0.0256880882909247,10171.385
0,2119217.1,1766498,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1200000,0,80000,0.0,0,7,43,0.0285925134729653,10193.64
0,2119579.08,1911290,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1300000,0,80000,0.0,0,7,43,0.0304496451941861,10183.567
0,2119931.37,2052208,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1400000,0,80000,0.0,0,7,43,0.0333392169232941,10188.907
0,2120292.76,2196763,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1500000,0,80000,0.0,0,7,43,0.0351980657103421,10191.234
0,2120668.49,2347053,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1600000,0,80000,0.0,0,7,43,0.0380931887299401,10212.686
0,2121043.47,2497047,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1700000,0,80000,0.0,0,7,43,0.0399451692536792,10234.238000000001
0,2121411.41,2644224,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1800000,0,80000,0.0,0,7,43,0.0428527618387021,10267.338
0,2121766.25,2786159,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1900000,0,80000,0.0,0,7,43,0.0447069428739868,10244.214
0,2122117.61,2926701,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,2000000,0,80000,0.0,0,7,43,0.0476064835872179,10217.546999999999
0,2115170.62,147908,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,5000,80000,0.0,0,8,43,0.00226929420192547,10091.079
0,2115543.67,297126,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,10000,80000,0.0,0,8,43,0.0045947514598893785,10096.884
0,2115901.15,440118,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,15000,80000,0.0,0,8,43,0.00697878900248344,10107.621
0,2116275.21,589742,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,20000,80000,0.0,0,8,43,0.00940883724103063,10131.492
0,2116630.86,732004,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,25000,80000,0.0,0,8,43,0.0118916977566718,10125.202
0,2116998.16,878921,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,30000,80000,0.0,0,8,43,0.0141713943768128,10134.972
0,2117361.96,1024443,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,35000,80000,0.0,0,8,43,0.0165035698632075,10148.326
0,2117728.29,1170975,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,40000,80000,0.0,0,8,43,0.0188863737856927,10158.583
0,2118081.89,1312415,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,45000,80000,0.0,0,8,43,0.0213164720358659,10162.3
0,2118447.91,1458823,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,80000,0.0,0,8,43,0.0237993658925912,10177.011
0,2118811.78,1604370,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,55000,80000,0.0,0,8,43,0.0260763452143842,10176.593
0,2119165.73,1745950,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,60000,80000,0.0,0,8,43,0.0284028693870368,10178.257
0,2119533.71,1893142,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,65000,80000,0.0,0,8,43,0.0307845230421232,10185.773000000001
0,2119901.66,2040323,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,70000,80000,0.0,0,8,43,0.033216771792216,10189.763
0,2120274.73,2189552,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,75000,80000,0.0,0,8,43,0.0357042833890785,10193.813
0,2115362.36,224601,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,75000,0.0,0,9,43,0.00306059481960907,10155.505
0,2115162.58,144690,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,80000,0.0,0,9,43,0.00186211621328238,10078.526
0,2115011.89,84414,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,85000,0.0,0,9,43,0.0009804112462677161,10082.853000000001
0,2114910.72,43946,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,90000,0.0,0,9,43,0.00038527289643932596,10042.201
0,1553260.01,22571,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0.0,0,100000,0,0,0.0,0,9,43,713165.787273348,1033.805
0,838730.97,11228,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,100000,0.0,0,100000,0,0,0.0,0,9,43,0.0,162.233
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,105000,0.0,0,100000,0,0,0.0,0,9,43,0.0,0.33799999999999997
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,110000,0.0,0,100000,0,0,0.0,0,9,43,0.0,0.17800000000000002
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,115000,0.0,0,100000,0,0,0.0,0,9,43,0.0,0.161
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0.0,0,100000,0,0,0.0,0,9,43,0.0,0.151
0,2120462.13,2264510,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,75000,0.0,0,10,43,0.0370309918045615,10289.155999999999
0,2119634.42,1933425,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,77000,0.0,0,10,43,0.0313648412801029,10269.071
0,2118447.91,1458823,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,80000,0.0,0,10,43,0.0237993658925912,10176.601
0,2117764.36,1185404,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,82000,0.0,0,10,43,0.0194156801651157,10155.061
0,2116928.59,851094,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,85000,0.0,0,10,43,0.0137073531693668,10132.393
0,2116280.14,591714,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,88000,0.0,0,10,43,0.009073509288459259,10102.645
0,1926677.29,296193,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,92000,0.0,0,0,50000,0,0.0,0,10,43,0.00448510930507645,2155.68
0,1553772.52,227574,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,95000,0.0,0,0,50000,0,0.0,0,10,43,0.0021839743679080603,1057.376
0,2269899.63,2051454,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,75000,0.0,0,11,43,0.0333382500318574,10314.296
0,2269689.78,1967515,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,72000,75000,0.0,0,11,43,0.0319543949983573,10319.101999999999
0,2269274.0,1801204,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,66000,75000,0.0,0,11,43,0.0292270609841101,10312.514000000001
0,2268860.57,1635830,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,60000,75000,0.0,0,11,43,0.0265546063941664,10287.115
0,2268460.32,1475729,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,54000,75000,0.0,0,11,43,0.0239417156508316,10284.411
0,2268054.33,1313333,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,48000,75000,0.0,0,11,43,0.0213085701989522,10275.153
0,2267643.48,1148994,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,42000,75000,0.0,0,11,43,0.0185665661077345,10257.4
0,2267244.71,989484,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,36000,75000,0.0,0,11,43,0.0158856262119067,10250.333
0,2266829.71,823486,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,30000,75000,0.0,0,11,43,0.013256114938186002,10223.963
0,2266416.58,658236,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,24000,75000,0.0,0,11,43,0.0106462415629553,10208.053
0,2266017.27,498512,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,18000,75000,0.0,0,11,43,0.007896685716206159,10194.401
0,2265606.15,334063,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,12000,75000,0.0,0,11,43,0.00519894191403028,10178.546999999999
0,2265184.91,165565,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,6000,75000,0.0,0,11,43,0.00256474621800415,10156.843
0,2265191.07,168031,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,100000,75000,75000,0.0,0,12,43,0.00229750075900978,10199.094000000001
0,2265619.12,339248,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,200000,75000,75000,0.0,0,12,43,0.00556519372203392,10239.517
0,2266037.73,506693,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,300000,75000,75000,0.0,0,12,43,0.00784530710572518,10221.65
0,2266460.26,675707,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,400000,75000,75000,0.0,0,12,43,0.0111072987433812,10255.083
0,2266892.81,848724,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,500000,75000,75000,0.0,0,12,43,0.0134031491187318,10245.304
0,2267309.82,1015529,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,600000,75000,75000,0.0,0,12,43,0.0166620400355736,10252.92
0,2267750.9,1191963,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,700000,75000,75000,0.0,0,12,43,0.0189573069419538,10265.195
0,2268170.17,1359670,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,800000,75000,75000,0.0,0,12,43,0.022226550265384996,10277.93
0,2268606.15,1534061,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,900000,75000,75000,0.0,0,12,43,0.0245111313543355,10300.638
0,2269040.63,1707855,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1000000,75000,75000,0.0,0,12,43,0.0277832920226189,10302.396999999999
0,2269467.49,1878598,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1100000,75000,75000,0.0,0,12,43,0.0300723741579126,10304.049
0,2269899.63,2051454,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,75000,0.0,0,13,43,0.0333382500318574,10312.911
0,2268789.2,1607281,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,78000,0.0,0,13,43,0.0258615786216436,10256.268
0,2267764.09,1197238,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,81000,0.0,0,13,43,0.0194154801186116,10172.175
0,2266929.1,863244,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,84000,0.0,0,13,43,0.0139531269702497,10140.739
0,2266306.36,614147,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,87000,0.0,0,13,43,0.00947526935094845,10130.957
0,2265774.48,401394,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,90000,0.0,0,13,43,0.0059143248833912285,10066.848
0,1809872.92,247605,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,0,13,43,0.00326515904063831,1722.9089999999999
0,1554860.39,206163,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,13,43,0.0019732253757923602,1053.275
0,2267796.53,1210214,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1100000,75000,80000,0.0,0,14,43,0.0192624612134834,10170.021
0,2267668.28,1158914,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1160000,75000,81000,0.0,0,14,43,0.0185177714312654,10173.381
0,2267499.76,1091507,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1220000,75000,82000,0.0,0,14,43,0.017666956978598998,10165.091
0,2267349.27,1031312,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1280000,75000,83000,0.0,0,14,43,0.0163946945533272,10166.378
0,2267175.85,961943,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1340000,75000,84000,0.0,0,14,43,0.015305324644469,10151.078000000001
0,2267010.3,895722,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1400000,75000,85000,0.0,0,14,43,0.0144085661780175,10142.604
0,2266870.76,839907,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1460000,75000,86000,0.0,0,14,43,0.0129861855219277,10127.311
0,2266706.0,774000,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1520000,75000,87000,0.0,0,14,43,0.0117414795026017,10118.998
0,2266529.87,703551,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1580000,75000,88000,0.0,0,14,43,0.010669380275268,10103.591999999999
0,2266366.26,638106,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1640000,75000,89000,0.0,0,14,43,0.00944527904586886,10099.701
0,2266189.48,567393,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1700000,75000,90000,0.0,0,14,43,0.008168432221543771,10058.445
0,2265993.48,488995,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1760000,75000,91000,0.0,0,14,43,0.00710025057158287,10051.479
0,1928437.46,406036,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,0,14,43,0.00608488119871599,2146.585
0,1810220.59,386675,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,0,14,43,0.00496945523269309,1741.576
0,1685006.0,365023,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,0,14,43,0.0040250523571713,1372.125
0,1555198.9,341567,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,0,14,43,0.00328741421422433,1058.474
0,2267191.91,968366,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,55000,80000,0.0,0,15,43,0.0156654917046383,10165.268
0,2267003.41,892964,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,56000,81000,0.0,0,15,43,0.0144320549717124,10168.642
0,2266807.07,814431,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,57000,82000,0.0,0,15,43,0.0132245742726993,10164.29
0,2266635.15,745663,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,58000,83000,0.0,0,15,43,0.0120401322627467,10150.222
0,2266462.71,676685,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,59000,84000,0.0,0,15,43,0.0109058352431662,10136.028
0,2266308.02,614811,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,60000,85000,0.0,0,15,43,0.00981218100501097,10126.511999999999
0,2266175.97,561991,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,61000,86000,0.0,0,15,43,0.00876365392408222,10116.116
0,2266038.56,507024,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,62000,87000,0.0,0,15,43,0.0077677390737433405,10103.232
0,2265895.08,449633,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,63000,88000,0.0,0,15,43,0.00680703240813381,10098.45
0,2265768.99,399199,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,64000,89000,0.0,0,15,43,0.00592479398377476,10092.181
0,2265638.63,347055,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,65000,90000,0.0,0,15,43,0.0050751798101332,10055.45
0,2265504.29,293317,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,66000,91000,0.0,0,15,43,0.0042950317850556285,10051.963
0,1928020.07,239080,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,0,15,43,0.0035810491412237,2140.974
0,1809813.86,223980,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,0,15,43,0.00292859746795805,1733.4520000000002
0,1684614.31,208347,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,0,15,43,0.00233472607932257,1364.754
0,1554860.39,206163,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,15,43,0.0019732253757923602,1053.019
0,2265125.0,141604,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,250000,25000,75000,0.0,0,16,43,0.00218664165462998,10170.938
0,2265279.48,203395,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,300000,30000,75000,0.0,0,16,43,0.00311209012388413,10194.171
0,2265462.57,276631,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,350000,35000,75000,0.0,0,16,43,0.00431955415235528,10196.888
0,2265674.42,361369,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,400000,40000,75000,0.0,0,16,43,0.00586688052082507,10199.54
0,2265917.39,458557,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,450000,45000,75000,0.0,0,16,43,0.007238082612938091,10207.444
0,2266184.69,565476,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,500000,50000,75000,0.0,0,16,43,0.00892029033682697,10224.742
0,2266474.37,681351,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,550000,55000,75000,0.0,0,16,43,0.0108724108064321,10229.847
0,2266795.46,809784,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,600000,60000,75000,0.0,0,16,43,0.0132619662984322,10238.251
0,2267158.81,955124,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,650000,65000,75000,0.0,0,16,43,0.0152750342696332,10249.655999999999
