workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,1529287.65,350293,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2039.017
2,1529419.65,403092,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2050.748
2,1529551.65,455892,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2051.324
2,1529682.33,508165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2059.561
2,1529804.63,557086,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2065.138
2,1529926.93,606007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2054.177
2,1530053.40,656594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2071.430
2,1530175.70,705515,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2065.662
2,1530301.69,755910,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2078.078
2,1530416.07,801660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2067.108
2,1530538.77,850742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2082.408
2,1530653.15,896492,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2087.183
2,1528532.12,48082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2023.915
2,1528652.36,96176,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2031.943
2,1528776.76,145937,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2039.775
2,1528896.99,194031,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2027.004
2,1529021.40,243792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2036.778
2,1529151.49,295828,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2042.371
2,1529287.65,350293,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2033.801
2,1529419.65,403092,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2048.843
2,1529551.65,455892,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2046.114
2,1529682.33,508165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2062.895
2,1529804.63,557086,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2052.239
2,1529926.93,606007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2067.835
2,1530053.40,656594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2058.563
2,1530175.70,705515,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2073.336
2,1530301.69,755910,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2067.510
2,1530416.07,801660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2077.804
2,1530538.77,850742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2087.274
2,1530653.15,896492,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2077.192
2,1528532.12,48082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2019.808
2,1528652.36,96176,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2030.029
2,1528776.76,145937,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2027.410
2,1528896.99,194031,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2033.844
2,1529021.40,243792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2039.789
2,1529151.49,295828,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2045.962
2,1529287.65,350293,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2041.636
2,1529419.65,403092,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2055.223
2,1529551.65,455892,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2051.229
2,1529682.33,508165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2056.607
2,1529804.63,557086,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2059.863
2,1529926.93,606007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2061.833
2,1530053.40,656594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2063.641
2,1530175.70,705515,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2066.568
2,1530301.69,755910,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2076.249
2,1530416.07,801660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2083.620
2,1530538.77,850742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2079.073
2,1530653.15,896492,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2079.753
2,1778477.49,48082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0019971809446636,2020.916
2,1778597.73,96176,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00400461427266459,2026.672
2,1778722.13,145937,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00600586282957912,2023.916
2,1778842.36,194031,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00800556102608653,2039.894
2,1778966.77,243792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0100134611292638,2029.891
2,1779096.86,295828,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0120148097094305,2044.633
2,1779233.02,350293,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.014010473634771,2045.143
2,1779365.02,403092,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0160103051956145,2063.516
2,1779497.02,455892,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0180075528224461,2049.790
2,1779627.70,508165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0199969152829061,2065.839
2,1779750.00,557086,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0220054655372219,2063.673
2,1779872.30,606007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0240062306484181,2077.861
2,1779998.77,656594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0260018612326746,2077.138
2,1780121.07,705515,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0279878229025641,2068.651
2,1780247.06,755910,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0299866542308869,2090.712
2,1780361.44,801660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.031984618691025,2087.515
2,1780484.14,850742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0339718306515655,2087.328
2,1780598.52,896492,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0359692949954433,2089.525
2,2028422.86,48082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0019971809446636,2032.670
2,2028543.10,96176,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00400461427266459,2039.973
2,2028667.50,145937,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00600586282957912,2031.706
2,2028787.73,194031,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00800556102608653,2048.110
2,2028912.14,243792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0100134611292638,2037.461
2,2029042.23,295828,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0120148097094305,2052.666
2,2029178.39,350293,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.014010473634771,2045.184
2,2029310.39,403092,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0160103051956145,2060.828
2,2029442.39,455892,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0180075528224461,2053.565
2,2029573.07,508165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0199969152829061,2068.848
2,2029695.37,557086,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0220054655372219,2061.146
2,2029817.68,606007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0240062306484181,2076.122
2,2029944.14,656594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0260018612326746,2065.438
2,2030066.45,705515,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0279878229025641,2082.997
2,2030192.43,755910,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0299866542308869,2081.969
2,2030306.81,801660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.031984618691025,2086.586
2,2030429.51,850742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0339718306515655,2094.461
2,2030543.89,896492,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0359692949954433,2080.962
2,2278368.23,48082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0019971809446636,2030.067
2,2278488.47,96176,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.00400461427266459,2016.594
2,2278612.87,145937,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.00600586282957912,2032.491
2,2278733.11,194031,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.00800556102608653,2037.621
2,2278857.51,243792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0100134611292638,2025.419
2,2278987.60,295828,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0120148097094305,2044.687
2,2279123.76,350293,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.014010473634771,2039.432
2,2279255.76,403092,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0160103051956145,2046.237
2,2279387.76,455892,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0180075528224461,2047.181
2,2279518.44,508165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0199969152829061,2058.672
2,2279640.74,557086,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0220054655372219,2059.327
2,2279763.05,606007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0240062306484181,2055.777
2,2279889.51,656594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0260018612326746,2071.978
2,2280011.82,705515,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0279878229025641,2058.890
