workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,1529273.30,349610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2212.835
2,1529396.94,399068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2216.963
2,1529520.58,448525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2217.540
2,1529644.23,497982,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2220.275
2,1529769.98,548285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2223.441
2,1529895.82,598620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2225.932
2,1530021.66,648955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2230.887
2,1530151.66,700956,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2233.407
2,1530277.68,751363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2236.498
2,1530409.46,804077,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2240.256
2,1530541.25,856790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2241.594
2,1530677.19,911169,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2243.770
2,1528522.93,49462,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2185.503
2,1528646.62,98938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2191.466
2,1528770.30,148412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2194.685
2,1528893.99,197887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2199.121
2,1529021.84,249028,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2203.031
2,1529149.65,300152,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2208.159
2,1529273.30,349610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2208.357
2,1529396.94,399068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2215.398
2,1529520.58,448525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2217.624
2,1529644.23,497982,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2222.043
2,1529769.98,548285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2225.884
2,1529895.82,598620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2228.625
2,1530021.66,648955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2229.874
2,1530151.66,700956,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2233.500
2,1530277.68,751363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2233.860
2,1530409.46,804077,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2235.882
2,1530541.25,856790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2239.812
2,1530677.19,911169,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2243.669
2,1528522.93,49462,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2193.120
2,1528646.62,98938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2193.693
2,1528770.30,148412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2199.092
2,1528893.99,197887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2202.397
2,1529021.84,249028,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2203.763
2,1529149.65,300152,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2205.046
2,1529273.30,349610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2209.771
2,1529396.94,399068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2214.193
2,1529520.58,448525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2219.369
2,1529644.23,497982,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2221.836
2,1529769.98,548285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2224.890
2,1529895.82,598620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2226.567
2,1530021.66,648955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2229.214
2,1530151.66,700956,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2233.180
2,1530277.68,751363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2237.855
2,1530409.46,804077,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2235.797
2,1530541.25,856790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2243.900
2,1530677.19,911169,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2244.010
2,1778458.18,49462,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0019971809446636,2187.736
2,1778581.87,98938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00400461427266459,2196.399
2,1778705.55,148412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00600586282957912,2196.485
2,1778829.24,197887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00800556102608653,2200.912
2,1778957.09,249028,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0100134611292638,2203.324
2,1779084.90,300152,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0120148097094305,2206.231
2,1779208.55,349610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.014010473634771,2212.447
2,1779332.19,399068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0160103051956145,2213.239
2,1779455.84,448525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0180075528224461,2219.304
2,1779579.48,497982,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0199969152829061,2223.971
2,1779705.24,548285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0220054655372219,2226.993
2,1779831.07,598620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0240062306484181,2224.367
2,1779956.91,648955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0260018612326746,2229.438
2,1780086.91,700956,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0279878229025641,2230.602
2,1780212.93,751363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0299866542308869,2241.223
2,1780344.72,804077,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.031984618691025,2239.882
2,1780476.50,856790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0339718306515655,2243.968
2,1780612.45,911169,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0359692949954433,2244.768
2,2028393.43,49462,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0019971809446636,2184.956
2,2028517.12,98938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00400461427266459,2191.949
2,2028640.81,148412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00600586282957912,2199.565
2,2028764.50,197887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00800556102608653,2201.824
2,2028892.35,249028,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0100134611292638,2206.607
2,2029020.16,300152,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0120148097094305,2210.390
2,2029143.80,349610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.014010473634771,2213.783
2,2029267.45,399068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0160103051956145,2218.353
2,2029391.09,448525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0180075528224461,2218.736
2,2029514.73,497982,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0199969152829061,2220.896
2,2029640.49,548285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0220054655372219,2227.283
2,2029766.33,598620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0240062306484181,2230.124
2,2029892.17,648955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0260018612326746,2235.071
2,2030022.17,700956,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0279878229025641,2234.574
2,2030148.19,751363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0299866542308869,2236.728
2,2030279.97,804077,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.031984618691025,2239.983
2,2030411.75,856790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0339718306515655,2240.808
2,2030547.70,911169,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0359692949954433,2243.042
2,2278328.69,49462,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0019971809446636,2191.235
2,2278452.38,98938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.00400461427266459,2191.942
2,2278576.06,148412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.00600586282957912,2198.094
2,2278699.75,197887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.00800556102608653,2199.103
2,2278827.60,249028,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0100134611292638,2205.684
2,2278955.41,300152,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0120148097094305,2206.619
2,2279079.06,349610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.014010473634771,2207.563
2,2279202.70,399068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0160103051956145,2213.704
2,2279326.34,448525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0180075528224461,2217.071
2,2279449.99,497982,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0199969152829061,2218.718
2,2279575.74,548285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0220054655372219,2224.480
2,2279701.58,598620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0240062306484181,2225.212
2,2279827.42,648955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0260018612326746,2230.240
2,2279957.42,700956,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0279878229025641,2235.097
