,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,selectivity,latency,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size
95,2,1529140.52,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2228.083,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
96,2,1529260.12,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2237.634,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
97,2,1529383.87,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2228.634,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
98,2,1529511.80,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2242.222,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
99,2,1529631.39,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2249.6479999999997,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
100,2,1529748.85,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2255.629,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
101,2,1529864.10,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2251.736,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
102,2,1529991.85,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2255.6279999999997,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
103,2,1530107.10,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2251.356,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
104,2,1530222.35,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2266.466,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
105,2,1530341.41,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2248.59,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
106,2,1530461.63,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2265.578,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
107,2,1530573.51,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2257.847,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
108,2,1528538.43,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2213.574,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
109,2,1528659.29,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2203.547,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
110,2,1528775.98,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2207.686,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
111,2,1528896.84,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2210.302,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
112,2,1529013.53,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2226.735,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
113,2,1529140.52,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2217.047,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
114,2,1529260.12,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2230.244,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
115,2,1529383.87,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2223.058,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
116,2,1529511.80,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2236.699,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
117,2,1529631.39,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2230.663,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
118,2,1529748.85,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2244.507,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
119,2,1529864.10,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2238.665,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
120,2,1529991.85,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2252.9829999999997,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
121,2,1530107.10,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2243.103,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
122,2,1530222.35,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2257.049,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
123,2,1530341.41,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2253.145,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
124,2,1530461.63,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2266.0789999999997,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
125,2,1530573.51,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2267.281,0,1000,1,3,0.01,0.005,0.0025,0.1,8.0,4
126,2,1528538.43,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2217.488,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
127,2,1528659.29,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2210.467,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
128,2,1528775.98,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2221.824,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
129,2,1528896.84,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2214.263,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
130,2,1529013.53,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2227.577,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
131,2,1529140.52,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2221.759,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
132,2,1529260.12,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2233.995,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
133,2,1529383.87,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2228.2070000000003,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
134,2,1529511.80,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2239.652,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
135,2,1529631.39,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2235.926,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
136,2,1529748.85,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2248.1839999999997,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
137,2,1529864.10,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2241.301,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
138,2,1529991.85,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2249.291,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
139,2,1530107.10,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2254.361,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
140,2,1530222.35,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2259.58,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
141,2,1530341.41,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2259.522,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
142,2,1530461.63,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2264.6620000000003,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
143,2,1530573.51,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2267.6820000000002,0,1000,1,5,0.01,0.005,0.0025,0.1,8.0,4
144,2,1778488.35,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2209.996,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
145,2,1778609.21,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2212.815,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
146,2,1778725.90,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2215.521,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
147,2,1778846.76,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2220.063,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
148,2,1778963.45,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2220.301,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
149,2,1779090.44,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2224.763,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
150,2,1779210.04,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2223.153,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
151,2,1779333.79,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2230.232,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
152,2,1779461.72,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2243.1420000000003,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
153,2,1779581.31,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2234.8720000000003,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
154,2,1779698.77,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2244.25,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
155,2,1779814.02,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2242.732,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
156,2,1779941.77,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2256.103,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
157,2,1780057.02,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2252.402,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
158,2,1780172.27,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2249.884,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
159,2,1780291.33,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2262.635,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
160,2,1780411.55,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2261.121,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
161,2,1780523.43,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2262.186,0,1000,1,1,0.02,0.005,0.0025,0.1,8.0,4
162,2,2028438.27,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2203.655,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
163,2,2028559.13,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2204.07,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
164,2,2028675.82,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2210.732,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
165,2,2028796.68,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2218.042,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
166,2,2028913.37,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2218.325,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
167,2,2029040.36,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2218.437,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
168,2,2029159.96,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2231.942,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
169,2,2029283.71,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2222.138,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
170,2,2029411.64,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2233.21,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
171,2,2029531.23,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2233.344,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
172,2,2029648.69,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2240.978,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
173,2,2029763.94,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2243.2870000000003,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
174,2,2029891.69,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2250.255,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
175,2,2030006.94,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2254.57,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
176,2,2030122.19,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2255.36,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
177,2,2030241.25,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2237.578,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
178,2,2030361.47,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2267.927,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
179,2,2030473.35,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2260.658,0,1000,1,1,0.03,0.005,0.0025,0.1,8.0,4
180,2,2278388.19,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2214.394,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
181,2,2278509.05,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2205.297,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
182,2,2278625.74,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2216.5370000000003,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
183,2,2278746.60,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2214.117,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
184,2,2278863.29,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2221.641,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
185,2,2278990.29,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2217.759,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
186,2,2279109.88,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2227.016,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
187,2,2279233.64,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2220.801,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
188,2,2279361.56,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2233.545,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
189,2,2279481.15,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2229.729,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
190,2,2279598.61,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2231.577,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
191,2,2279713.86,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2236.785,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
192,2,2279841.61,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2252.482,0,1000,1,1,0.04,0.005,0.0025,0.1,8.0,4
