workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,2119684.54,1965500,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,77000,0.0,0,10,3-1,0.0313648412801029,10244.18
0,2118521.43,1500254,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,80000,0.0,0,10,3-1,0.0237993658925912,10115.06
0,2117852.69,1232760,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,82000,0.0,0,10,3-1,0.0194156801651157,10085.026
0,2116949.18,871356,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,85000,0.0,0,10,3-1,0.0137073531693668,10054.341
0,2116196.45,570262,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,88000,0.0,0,10,3-1,0.009073509288459259,10019.439
0,2115509.79,295598,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,92000,0.0,0,10,3-1,0.00448510930507645,9977.639000000001
0,2115306.29,214200,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,95000,0.0,0,10,3-1,0.0021839743679080603,9957.244
0,2269955.82,2087959,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,75000,0.0,0,11,3-1,0.0333382500318574,10221.671999999999
0,2269761.97,2010420,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,72000,75000,0.0,0,11,3-1,0.0319543949983573,10210.241
0,2269353.21,1846915,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,66000,75000,0.0,0,11,3-1,0.0292270609841101,10208.265
0,2268941.94,1682407,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,60000,75000,0.0,0,11,3-1,0.0265546063941664,10201.695
0,2268528.83,1517163,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,54000,75000,0.0,0,11,3-1,0.0239417156508316,10193.63
0,2268105.2,1347710,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,48000,75000,0.0,0,11,3-1,0.0213085701989522,10178.846
0,2267685.75,1179932,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,42000,75000,0.0,0,11,3-1,0.0185665661077345,10170.089
0,2267248.33,1004962,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,36000,75000,0.0,0,11,3-1,0.0158856262119067,10127.07
0,2266814.11,831273,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,30000,75000,0.0,0,11,3-1,0.013256114938186002,10112.326
0,2266398.05,664850,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,24000,75000,0.0,0,11,3-1,0.0106462415629553,10095.956
0,2265975.06,495653,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,18000,75000,0.0,0,11,3-1,0.007896685716206159,10080.533000000001
0,2265546.55,324250,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,12000,75000,0.0,0,11,3-1,0.00519894191403028,10068.94
0,2265143.62,163080,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,6000,75000,0.0,0,11,3-1,0.00256474621800415,10052.478000000001
0,2265186.29,180147,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,100000,75000,75000,0.0,0,12,3-1,0.00229750075900978,10103.537
0,2265603.61,347074,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,200000,75000,75000,0.0,0,12,3-1,0.00556519372203392,10119.306999999999
0,2266026.34,516165,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,300000,75000,75000,0.0,0,12,3-1,0.00784530710572518,10129.664
0,2266464.35,691369,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,400000,75000,75000,0.0,0,12,3-1,0.0111072987433812,10140.110999999999
0,2266893.65,863088,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,500000,75000,75000,0.0,0,12,3-1,0.0134031491187318,10147.924
0,2267350.19,1045705,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,600000,75000,75000,0.0,0,12,3-1,0.0166620400355736,10162.841
0,2267794.77,1223538,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,700000,75000,75000,0.0,0,12,3-1,0.0189573069419538,10173.134
0,2268234.55,1399450,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,800000,75000,75000,0.0,0,12,3-1,0.022226550265384996,10187.423
0,2268664.63,1571482,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,900000,75000,75000,0.0,0,12,3-1,0.0245111313543355,10190.403
0,2269088.53,1741043,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1000000,75000,75000,0.0,0,12,3-1,0.0277832920226189,10204.744
0,2269526.04,1916046,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1100000,75000,75000,0.0,0,12,3-1,0.0300723741579126,10207.301
0,2269955.82,2087959,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,75000,0.0,0,13,3-1,0.0333382500318574,10198.11
0,2268760.97,1610018,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,78000,0.0,0,13,3-1,0.0258615786216436,10139.359
0,2267795.84,1223966,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,81000,0.0,0,13,3-1,0.0194154801186116,10081.601
0,2266947.56,884655,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,84000,0.0,0,13,3-1,0.0139531269702497,10060.193000000001
0,2266213.36,590975,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,87000,0.0,0,13,3-1,0.00947526935094845,10031.867
0,2265693.97,383217,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,90000,0.0,0,13,3-1,0.005914324883391229,9977.835
0,2265337.08,240462,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,93000,0.0,0,13,3-1,0.00326515904063831,9965.844000000001
0,2265215.57,191857,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,95000,0.0,0,13,3-1,0.0019732253757923602,9952.177
0,2267818.73,1233123,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1100000,75000,80000,0.0,0,14,3-1,0.0192624612134834,10068.215
0,2267695.55,1183852,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1160000,75000,81000,0.0,0,14,3-1,0.0185177714312654,10060.107
0,2267542.53,1122642,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1220000,75000,82000,0.0,0,14,3-1,0.017666956978598998,10059.639000000001
0,2267382.1,1058469,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1280000,75000,83000,0.0,0,14,3-1,0.0163946945533272,10051.157
0,2267205.3,987750,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1340000,75000,84000,0.0,0,14,3-1,0.015305324644469,10047.802
0,2267010.84,909966,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1400000,75000,85000,0.0,0,14,3-1,0.0144085661780175,10034.565999999999
0,2266820.04,833647,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1460000,75000,86000,0.0,0,14,3-1,0.0129861855219277,10026.149
0,2266606.78,748342,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1520000,75000,87000,0.0,0,14,3-1,0.0117414795026017,10016.317
0,2266414.74,671527,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1580000,75000,88000,0.0,0,14,3-1,0.010669380275268,10006.457
0,2266259.82,609558,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1640000,75000,89000,0.0,0,14,3-1,0.00944527904586886,10017.722
0,2266088.47,541020,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1700000,75000,90000,0.0,0,14,3-1,0.008168432221543771,9984.163
0,2265902.78,466743,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1760000,75000,91000,0.0,0,14,3-1,0.00710025057158287,9959.173
0,2265735.92,399997,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1820000,75000,92000,0.0,0,14,3-1,0.00608488119871599,10020.937
0,2265674.05,375250,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1880000,75000,93000,0.0,0,14,3-1,0.00496945523269309,10027.628
0,2265605.72,347917,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1940000,75000,94000,0.0,0,14,3-1,0.0040250523571713,10020.021999999999
0,2265532.67,318699,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,2000000,75000,95000,0.0,0,14,3-1,0.00328741421422433,10014.404
0,2267220.31,993754,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,55000,80000,0.0,0,15,3-1,0.0156654917046383,10137.444
0,2267037.93,920804,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,56000,81000,0.0,0,15,3-1,0.0144320549717124,10121.713
0,2266846.97,844418,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,57000,82000,0.0,0,15,3-1,0.0132245742726993,10114.3
0,2266668.28,772943,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,58000,83000,0.0,0,15,3-1,0.0120401322627467,10107.632
0,2266488.04,700848,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,59000,84000,0.0,0,15,3-1,0.0109058352431662,10109.741
0,2266308.1,628872,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,60000,85000,0.0,0,15,3-1,0.00981218100501097,10103.117
0,2266140.05,561649,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,61000,86000,0.0,0,15,3-1,0.00876365392408222,10095.121
0,2265965.93,492002,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,62000,87000,0.0,0,15,3-1,0.0077677390737433405,10084.997
0,2265816.29,432146,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,63000,88000,0.0,0,15,3-1,0.00680703240813381,10080.385
0,2265695.79,383948,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,64000,89000,0.0,0,15,3-1,0.00592479398377476,10054.030999999999
0,2265571.19,334107,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,65000,90000,0.0,0,15,3-1,0.0050751798101332,9957.994
0,2265442.32,282559,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,66000,91000,0.0,0,15,3-1,0.004295031785055629,9943.719000000001
0,2265329.78,237541,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,67000,92000,0.0,0,15,3-1,0.0035810491412237,9949.143
0,2265283.49,219025,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,68000,93000,0.0,0,15,3-1,0.00292859746795805,9939.72
0,2265235.24,199727,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,69000,94000,0.0,0,15,3-1,0.00233472607932257,9934.74
0,2265215.57,191857,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,95000,0.0,0,15,3-1,0.0019732253757923602,9932.724
0,2265095.17,143696,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,250000,25000,75000,0.0,0,16,3-1,0.00218664165462998,10062.636999999999
0,2265249.67,205499,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,300000,30000,75000,0.0,0,16,3-1,0.00311209012388413,10065.610999999999
0,2265440.08,281661,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,350000,35000,75000,0.0,0,16,3-1,0.00431955415235528,10082.778
0,2265666.23,372122,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,400000,40000,75000,0.0,0,16,3-1,0.00586688052082507,10090.275
0,2265914.58,471464,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,450000,45000,75000,0.0,0,16,3-1,0.007238082612938091,10100.929
0,2266186.0,580029,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,500000,50000,75000,0.0,0,16,3-1,0.00892029033682697,10113.291
0,2266493.49,703025,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,550000,55000,75000,0.0,0,16,3-1,0.0108724108064321,10119.599
0,2266842.41,842593,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,600000,60000,75000,0.0,0,16,3-1,0.0132619662984322,10130.088
0,2267206.59,988266,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,650000,65000,75000,0.0,0,16,3-1,0.0152750342696332,10139.868
0,2267601.07,1146060,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,700000,70000,75000,0.0,0,16,3-1,0.0176492695335242,10139.424
0,2268009.84,1309567,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,750000,75000,75000,0.0,0,16,3-1,0.0204657909475356,10131.114
0,2268461.92,1490400,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,800000,80000,75000,0.0,0,16,3-1,0.023661633874487997,10154.944
0,2268939.32,1681357,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,850000,85000,75000,0.0,0,16,3-1,0.0262877276870963,10171.181
0,2269434.45,1879411,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,900000,90000,75000,0.0,0,16,3-1,0.0293442215533704,10180.773000000001
2,1529678.12,508215,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0.0,0,2,3-2,0.0200017664106316,3170.159
2,1530971.57,1025595,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0.0,0,2,3-2,0.0399808608841269,3183.563
2,1532252.52,1537976,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,4,0,0,0,0.0,0,2,3-2,0.0600066495457977,3199.8540000000003
2,1528530.86,49310,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,200,0,0.0,0,3,3-2,0.0019884289101073,2228.695
2,1528648.47,96356,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,400,0,0.0,0,3,3-2,0.00399019425382421,2228.717
2,1528766.09,143402,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,600,0,0.0,0,3,3-2,0.0059919429269991,2231.0370000000003
2,1528889.95,192947,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,800,0,0.0,0,3,3-2,0.00798275572461411,2230.822
2,1529007.57,239993,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1000,0,0.0,0,3,3-2,0.00998722169613696,2232.552
2,1529130.26,289072,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1200,0,0.0,0,3,3-2,0.0119918710436219,2237.899
2,1529267.25,343865,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1400,0,0.0,0,3,3-2,0.0139892687053317,2241.6220000000003
2,1529391.73,393658,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1600,0,0.0,0,3,3-2,0.0159916675296451,2251.7
2,1529522.46,445952,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1800,0,0.0,0,3,3-2,0.0180007845823893,2251.732
2,1529653.2,498245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2000,0,0.0,0,3,3-2,0.0199948814767806,2255.351
2,1529779.16,548630,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2200,0,0.0,0,3,3-2,0.0219959799988171,2271.9
2,1529905.55,599188,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2400,0,0.0,0,3,3-2,0.0239903602924226,2253.4570000000003
2,1530031.95,649745,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2600,0,0.0,0,3,3-2,0.0259950263104496,2263.47
2,1530170.84,705301,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2800,0,0.0,0,3,3-2,0.0279854556855984,2264.333
2,1530297.23,755859,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3000,0,0.0,0,3,3-2,0.0299814530217791,2264.489
2,1530418.81,804490,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3200,0,0.0,0,3,3-2,0.0319848354080712,2274.907
2,1530539.76,852871,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3400,0,0.0,0,3,3-2,0.0339856672014354,2273.268
2,1530660.71,901252,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3600,0,0.0,0,3,3-2,0.035986949099434,2270.823
2,1530781.66,949632,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3800,0,0.0,0,3,3-2,0.0379797123504644,2287.391
2,1530902.62,998013,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,4000,0,0.0,0,3,3-2,0.0399716754154783,2279.797
2,1591004.06,44401,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.01,0,4,3-2,0.00182125671481097,3330.47
2,1591121.03,91191,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.02,0,4,3-2,0.0036331612555532103,3407.0359999999996
2,1591235.38,136930,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.03,0,4,3-2,0.00545213410610853,3495.395
2,1591350.96,183161,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.04,0,4,3-2,0.0072736242085076706,3589.415
2,1591469.75,230679,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.05,0,4,3-2,0.009103066159446529,3672.042
2,1591586.72,277468,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.06,0,4,3-2,0.0109216055759095,3732.292
2,1591701.54,323394,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.07,0,4,3-2,0.012740711790801001,3760.922
2,1591814.87,368727,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.08,0,4,3-2,0.0145593845716001,3784.3140000000003
2,1591929.69,414653,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.09,0,4,3-2,0.0163651376823399,3820.04
2,1592048.69,462255,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.1,0,4,3-2,0.0181899952342254,3844.9320000000002
2,1592163.59,508215,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.11,0,4,3-2,0.0200017664106316,3883.975
