workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
1,778763.67,352774,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,1,1,1-1,0.00600586282957912,0.052
1,914701.12,466376,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,1,1,1-1,0.00800556102608653,0.053
1,1020453.65,579978,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1-1,0.0100134611292638,0.043
1,1107355.81,700521,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,1,1,1-1,0.0120148097094305,0.043
1,1174453.92,822020,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,1,1,1-1,0.014010473634771,0.045
1,1225422.45,943518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,1,1,1-1,0.0160103051956145,0.048
1,1262520.60,1061018,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,1,1,1-1,0.0180075528224461,0.043
1,1289995.28,1178518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,1,1,1-1,0.0199969152829061,0.048
1,1309951.43,1298011,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,1,1,1-1,0.0220054655372219,0.043
1,1323444.72,1418425,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,1,1,1-1,0.0240062306484181,0.043
1,1331536.85,1538840,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,1,1,1-1,0.0260018612326746,0.048
2,1321707.95,691356,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.044
2,1320664.10,743195,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.044
2,1316721.99,793002,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.046
2,1310450.49,842678,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.043
2,1301969.66,894020,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.045
1,340567.14,113573,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,1,1,1-1,0.0019971809446636,0.050
1,588200.00,231174,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,1,1,1-1,0.00400461427266459,0.043
1,778763.67,352774,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,1,1,1-1,0.00600586282957912,0.043
1,914701.12,466376,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,1,1,1-1,0.00800556102608653,0.047
1,1020453.65,579978,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1-1,0.0100134611292638,0.043
1,1107355.81,700521,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,1,1,1-1,0.0120148097094305,0.045
1,1174453.92,822020,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,1,1,1-1,0.014010473634771,0.046
1,1225422.45,943518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,1,1,1-1,0.0160103051956145,0.044
1,1262520.60,1061018,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,1,1,1-1,0.0180075528224461,0.042
1,1289995.28,1178518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,1,1,1-1,0.0199969152829061,0.044
1,1309951.43,1298011,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,1,1,1-1,0.0220054655372219,0.050
1,1323444.72,1418425,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,1,1,1-1,0.0240062306484181,0.046
1,1331536.85,1538840,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,1,1,1-1,0.0260018612326746,0.042
2,1321707.95,691356,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.041
2,1320664.10,743195,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.045
2,1316721.99,793002,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.043
2,1310450.49,842678,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.039
2,1301969.66,894020,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.043
1,340567.14,113573,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,1,1,1-1,0.0019971809446636,0.043
1,588200.00,231174,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,1,1,1-1,0.00400461427266459,0.042
1,778763.67,352774,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,1,1,1-1,0.00600586282957912,0.042
1,914701.12,466376,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,1,1,1-1,0.00800556102608653,0.045
1,1020453.65,579978,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1-1,0.0100134611292638,0.045
1,1107355.81,700521,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,1,1,1-1,0.0120148097094305,0.040
1,1174453.92,822020,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,1,1,1-1,0.014010473634771,0.042
1,1225422.45,943518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,1,1,1-1,0.0160103051956145,0.043
1,1262520.60,1061018,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,1,1,1-1,0.0180075528224461,0.041
1,1289995.28,1178518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,1,1,1-1,0.0199969152829061,0.042
1,1309951.43,1298011,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,1,1,1-1,0.0220054655372219,0.043
1,1323444.72,1418425,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,1,1,1-1,0.0240062306484181,0.042
1,1331536.85,1538840,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,1,1,1-1,0.0260018612326746,0.044
2,1321707.95,691356,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.041
2,1320664.10,743195,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.048
2,1316721.99,793002,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.044
2,1310450.49,842678,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.042
2,1301969.66,894020,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.064
0,340567.14,113573,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,1-1,0.0019971809446636,0.049
0,588200.00,231174,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,1-1,0.00400461427266459,0.051
0,778763.67,352774,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,1-1,0.00600586282957912,0.041
0,914701.12,466376,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,1-1,0.00800556102608653,0.040
0,1020453.65,579978,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,1-1,0.0100134611292638,0.049
0,1107355.81,700521,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,1-1,0.0120148097094305,0.049
0,1174453.92,822020,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,1-1,0.014010473634771,0.042
0,1225422.45,943518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,1-1,0.0160103051956145,0.048
0,1262520.60,1061018,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,1-1,0.0180075528224461,0.042
0,1289995.28,1178518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,1-1,0.0199969152829061,0.039
0,1309951.43,1298011,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,1-1,0.0220054655372219,0.042
0,1323444.72,1418425,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,1-1,0.0240062306484181,0.046
0,1331536.85,1538840,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,1-1,0.0260018612326746,0.041
0,1335226.22,1659255,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.042
0,1335270.98,1783668,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.045
0,1332374.83,1903206,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.042
0,1327146.52,2022428,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.045
0,1319743.87,2145649,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.042
0,340567.14,113573,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,1-1,0.0019971809446636,0.050
0,588200.00,231174,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,1-1,0.00400461427266459,0.042
0,778763.67,352774,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,1-1,0.00600586282957912,0.041
0,914701.12,466376,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,1-1,0.00800556102608653,0.046
0,1020453.65,579978,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,1-1,0.0100134611292638,0.041
0,1107355.81,700521,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,1-1,0.0120148097094305,0.046
0,1174453.92,822020,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,1-1,0.014010473634771,0.042
0,1225422.45,943518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,1-1,0.0160103051956145,0.042
0,1262520.60,1061018,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,1-1,0.0180075528224461,0.043
0,1289995.28,1178518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,1-1,0.0199969152829061,0.042
0,1309951.43,1298011,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,1-1,0.0220054655372219,0.045
0,1323444.72,1418425,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,1-1,0.0240062306484181,0.042
0,1331536.85,1538840,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,1-1,0.0260018612326746,0.041
0,1335226.22,1659255,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.046
0,1335270.98,1783668,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.039
0,1332374.83,1903206,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.061
0,1327146.52,2022428,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.047
0,1319743.87,2145649,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.043
0,340567.14,113573,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,1-1,0.0019971809446636,0.046
0,588200.00,231174,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,1-1,0.00400461427266459,0.041
0,778763.67,352774,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,1-1,0.00600586282957912,0.043
0,914701.12,466376,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,1-1,0.00800556102608653,0.045
0,1020453.65,579978,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,1-1,0.0100134611292638,0.043
0,1107355.81,700521,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,1-1,0.0120148097094305,0.042
0,1174453.92,822020,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,1-1,0.014010473634771,0.043
0,1225422.45,943518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,1-1,0.0160103051956145,0.042
0,1262520.60,1061018,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,1-1,0.0180075528224461,0.053
0,1289995.28,1178518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,1-1,0.0199969152829061,0.048
0,1309951.43,1298011,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,1-1,0.0220054655372219,0.048
0,1323444.72,1418425,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,1-1,0.0240062306484181,0.046
0,1331536.85,1538840,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,1-1,0.0260018612326746,0.047
0,1335226.22,1659255,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.045
0,1335270.98,1783668,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.047
0,1332374.83,1903206,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.044
0,1327146.52,2022428,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.048
0,1319743.87,2145649,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.043
0,340567.14,113573,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,1-1,0.0019971809446636,0.058
0,588200.00,231174,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,1-1,0.00400461427266459,0.044
0,778763.67,352774,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,1-1,0.00600586282957912,0.042
0,914701.12,466376,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,1-1,0.00800556102608653,0.044
0,1020453.65,579978,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,1-1,0.0100134611292638,0.047
0,1107355.81,700521,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,1-1,0.0120148097094305,0.046
0,1174453.92,822020,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,1-1,0.014010473634771,0.049
0,1225422.45,943518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,1-1,0.0160103051956145,0.051
0,1262520.60,1061018,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,1-1,0.0180075528224461,0.045
0,1289995.28,1178518,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,1-1,0.0199969152829061,0.048
0,1309951.43,1298011,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,1-1,0.0220054655372219,0.047
0,1323444.72,1418425,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,1-1,0.0240062306484181,0.049
0,1331536.85,1538840,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,1-1,0.0260018612326746,0.049
0,1335226.22,1659255,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.047
0,1335270.98,1783668,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.044
0,1332374.83,1903206,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.045
0,1327146.52,2022428,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.045
0,1319743.87,2145649,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.047
0,340567.14,113573,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,1-1,0.0019971809446636,0.042
