workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,1529258.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2179.733
2,1529379.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2170.979
2,1529497.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2185.669
2,1529614.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2176.795
2,1529732.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2183.189
2,1529849.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2197.633
2,1529971.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2192.547
2,1530092.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2203.298
2,1530214.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2199.413
2,1530329.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2203.615
2,1530435.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2203.614
2,1530541.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2208.424
2,1528534.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2142.360
2,1528653.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2151.560
2,1528772.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2156.289
2,1528895.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2159.703
2,1529019.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2163.891
2,1529136.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2168.551
2,1529258.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2171.638
2,1529379.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2182.966
2,1529497.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2174.149
2,1529614.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2185.718
2,1529732.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2189.841
2,1529849.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2182.727
2,1529971.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2202.968
2,1530092.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2193.497
2,1530214.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2198.456
2,1530329.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2196.803
2,1530435.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2214.251
2,1530541.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-7,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2206.597
2,1528534.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2140.868
2,1528653.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2160.220
2,1528772.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2146.601
2,1528895.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2158.737
2,1529019.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2153.596
2,1529136.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2174.754
2,1529258.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2166.032
2,1529379.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2181.362
2,1529497.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2180.551
2,1529614.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2173.056
2,1529732.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2193.774
2,1529849.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2180.815
2,1529971.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2189.579
2,1530092.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2200.332
2,1530214.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2192.563
2,1530329.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2212.093
2,1530435.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2207.920
2,1530541.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-8,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2218.595
2,1778480.02,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0019971809446636,2145.190
2,1778599.00,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00400461427266459,2149.717
2,1778717.98,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00600586282957912,2159.824
2,1778841.12,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00800556102608653,2159.072
2,1778964.27,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0100134611292638,2168.134
2,1779081.99,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0120148097094305,2170.089
2,1779203.54,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.014010473634771,2173.112
2,1779325.09,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0160103051956145,2180.685
2,1779442.47,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0180075528224461,2187.288
2,1779559.85,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0199969152829061,2190.746
2,1779677.27,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0220054655372219,2197.399
2,1779794.73,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0240062306484181,2193.525
2,1779916.36,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0260018612326746,2206.477
2,1780037.99,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0279878229025641,2210.019
2,1780159.62,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0299866542308869,2215.771
2,1780274.69,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.031984618691025,2217.740
2,1780380.85,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0339718306515655,2223.066
2,1780487.01,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-9,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0359692949954433,2226.813
2,2028425.23,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0019971809446636,2162.497
2,2028544.21,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00400461427266459,2151.814
2,2028663.19,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00600586282957912,2168.546
2,2028786.33,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00800556102608653,2163.602
2,2028909.47,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0100134611292638,2171.420
2,2029027.20,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0120148097094305,2169.890
2,2029148.74,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.014010473634771,2185.915
2,2029270.29,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0160103051956145,2186.607
2,2029387.67,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0180075528224461,2190.239
2,2029505.05,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0199969152829061,2192.843
2,2029622.47,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0220054655372219,2197.586
2,2029739.94,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0240062306484181,2197.921
2,2029861.56,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0260018612326746,2202.742
2,2029983.19,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0279878229025641,2210.303
2,2030104.82,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0299866542308869,2210.929
2,2030219.90,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.031984618691025,2213.492
2,2030326.05,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0339718306515655,2225.834
2,2030432.21,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-10,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0359692949954433,2218.551
2,2278370.43,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0019971809446636,2149.385
2,2278489.41,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.00400461427266459,2149.420
2,2278608.39,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.00600586282957912,2153.551
2,2278731.53,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.00800556102608653,2161.343
2,2278854.67,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0100134611292638,2168.914
2,2278972.40,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0120148097094305,2166.624
2,2279093.95,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.014010473634771,2175.021
2,2279215.49,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0160103051956145,2172.840
2,2279332.87,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0180075528224461,2182.206
2,2279450.25,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0199969152829061,2184.158
2,2279567.67,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0220054655372219,2186.946
2,2279685.14,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0240062306484181,2191.349
2,2279806.77,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0260018612326746,2198.757
2,2279928.40,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-11,0,1000,1,1,0.04,0.005,0.0025,0.1,8,4,0.0279878229025641,2197.187
