workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1654200.74,331301,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,57000,82000,0,0,15,3-2,0.0132245742726993,3792.881
2,1654122.21,299887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,58000,83000,0,0,15,3-2,0.0120401322627467,3810.907
2,1654039.01,266607,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,59000,84000,0,0,15,3-2,0.0109058352431662,3785.907
2,1653972.25,239906,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,60000,85000,0,0,15,3-2,0.00981218100501097,3792.580
2,1653906.16,213468,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,61000,86000,0,0,15,3-2,0.00876365392408222,3806.891
2,1653838.58,186438,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,62000,87000,0,0,15,3-2,0.00776773907374334,3792.272
2,1653789.17,166673,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,63000,88000,0,0,15,3-2,0.00680703240813381,3797.458
2,1653740.84,147342,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64000,89000,0,0,15,3-2,0.00592479398377476,3807.931
2,1653518.96,58590,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,250000,25000,75000,0,0,16,3-2,0.00218664165462998,3811.724
2,1653583.20,84284,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,300000,30000,75000,0,0,16,3-2,0.00311209012388413,3822.386
2,1653661.23,115496,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,350000,35000,75000,0,0,16,3-2,0.00431955415235528,3809.255
2,1653749.70,150883,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,400000,40000,75000,0,0,16,3-2,0.00586688052082507,3822.697
2,1653848.82,190534,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,450000,45000,75000,0,0,16,3-2,0.00723808261293809,3815.233
2,1653958.72,234491,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,50000,75000,0,0,16,3-2,0.00892029033682697,3807.928
2,1654082.38,283958,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,550000,55000,75000,0,0,16,3-2,0.0108724108064321,3824.151
2,1654220.46,339190,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,60000,75000,0,0,16,3-2,0.0132619662984322,3826.023
2,1654367.97,398191,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,650000,65000,75000,0,0,16,3-2,0.0152750342696332,3844.615
2,1654533.48,464396,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,70000,75000,0,0,16,3-2,0.0176492695335242,3826.976
2,1654709.19,534682,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,750000,75000,75000,0,0,16,3-2,0.0204657909475356,3845.566
2,1654892.59,608041,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,80000,75000,0,0,16,3-2,0.023661633874488,3841.873
2,1655087.49,686002,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,850000,85000,75000,0,0,16,3-2,0.0262877276870963,3844.770
2,1655291.00,767405,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,90000,75000,0,0,16,3-2,0.0293442215533704,3853.319
2,1528853.56,180115,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95000,0,0,6,4-2,0.00438410249102575,3792.899
2,1529115.50,284890,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1100,0,0,0,3,3-2,0.0109870707943907,2334.285
2,1529051.54,259307,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,990,0,0,0,3,3-2,0.00988554806040578,2327.693
2,1529039.00,254292,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,970,0,0,0,3,3-2,0.00968330104471619,2307.524
2,1529297.92,357858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89500,0,0,6,3-2,0.0142989907053726,3798.527
2,1591112.52,89858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,150000,0,80000,0,0,7,3-2,0.00316968684653559,3782.136
2,1591114.95,90830,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,7500,80000,0,0,8,3-2,0.00322073204617633,3777.811
2,1591365.36,190994,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,89000,0,0,10,3-2,0.00777822484466889,3769.009
2,1591293.77,162356,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,90000,0,0,10,3-2,0.00655637413844138,3786.384
2,1591222.17,133718,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,91000,0,0,10,3-2,0.00546533717538204,3759.666
2,1653634.81,104930,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,150000,75000,75000,0,0,12,3-2,0.00379589908667435,3818.456
2,1653680.15,123064,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,175000,75000,75000,0,0,12,3-2,0.00464801384161772,3809.798
2,1653871.48,199598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,88000,0,0,13,3-2,0.00817566723677698,3777.317
2,1653806.42,173573,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,89000,0,0,13,3-2,0.0070070622417358,3792.394
2,1653741.36,147547,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,90000,0,0,13,3-2,0.00591432488339123,3756.264
2,1653920.09,219040,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1640000,75000,89500,0,0,14,3-2,0.00868213497364354,3786.150
2,1653986.40,245563,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1700000,75000,89000,0,0,14,3-2,0.00970118853629507,3792.615
2,1653715.86,137350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64500,89500,0,0,15,3-2,0.00545453466415826,3817.900
2,1528829.98,170683,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95500,0,0,6,4-2,0.00379423203247315,3782.849
2,1528877.13,189545,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94500,0,0,6,4-2,0.0050239178934463,3792.373
0,1967864.56,1227698,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3-1,0.0200017664106316,8752.608
0,1971008.78,2485388,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3-1,0.0399808608841269,8823.850
0,1974118.02,3729082,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,3-1,0.0600066495457977,8925.843
2,1529057.57,261719,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1000,0,0,0,3,3-2,0.00998722169613696,2332.377
2,1529173.42,308061,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1200,0,0,0,3,3-2,0.0119918710436219,2324.960
2,1529301.77,359401,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1400,0,0,0,3,3-2,0.0139892687053317,2324.836
2,1529417.63,405742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1600,0,0,0,3,3-2,0.0159916675296451,2328.536
2,1529533.48,452083,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1800,0,0,0,3,3-2,0.0180007845823893,2327.915
2,1529649.33,498425,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,0,0,0,3,3-2,0.0199948814767806,2337.228
2,1529767.82,545818,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2200,0,0,0,3,3-2,0.0219959799988171,2341.879
2,1529887.48,593685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2400,0,0,0,3,3-2,0.0239903602924226,2333.261
2,1530007.15,641551,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2600,0,0,0,3,3-2,0.0259950263104496,2340.528
2,1530126.82,689418,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2800,0,0,0,3,3-2,0.0279854556855984,2356.795
2,1530246.48,737285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3000,0,0,0,3,3-2,0.0299814530217791,2356.376
2,1530368.09,785928,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3200,0,0,0,3,3-2,0.0319848354080712,2360.578
2,1530497.71,837775,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3400,0,0,0,3,3-2,0.0339856672014354,2379.413
2,1530621.08,887123,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3600,0,0,0,3,3-2,0.035986949099434,2362.801
2,1530744.45,936470,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3800,0,0,0,3,3-2,0.0379797123504644,2369.993
2,1530874.06,988317,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,3,3-2,0.0399716754154783,2371.191
2,1591124.08,94479,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0.01,0,5,3-2,0.0036343948756621,3460.374
2,1591242.27,141757,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0.01,0,5,3-2,0.0054490333852943,3453.566
2,1591366.17,191315,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,5,0,0,0,0.01,0,5,3-2,0.0072631050964981,3461.674
2,1591468.02,232056,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0.01,0,5,3-2,0.00908557876087594,3482.315
2,1591579.94,276825,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,7,0,0,0,0.01,0,5,3-2,0.0108956495419969,3473.048
2,1591698.90,324407,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,8,0,0,0,0.01,0,5,3-2,0.0127067705672645,3470.372
2,1591812.91,370012,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,9,0,0,0,0.01,0,5,3-2,0.014524559809337,3473.795
2,1591926.73,415542,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,10,0,0,0,0.01,0,5,3-2,0.016337531264768,3501.536
2,1592043.79,462363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,11,0,0,0,0.01,0,5,3-2,0.0181655562196359,3498.241
2,1592146.40,503408,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,12,0,0,0,0.01,0,5,3-2,0.0199775441130882,3505.765
2,1592261.74,549545,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,13,0,0,0,0.01,0,5,3-2,0.021790298851473,3497.165
2,1592372.72,593935,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,14,0,0,0,0.01,0,5,3-2,0.0236072378959029,3502.893
2,1529370.43,386862,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89000,0,0,6,3-2,0.0155485311818821,3804.515
2,1529515.44,444868,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88000,0,0,6,3-2,0.0181422508019031,3837.074
2,1529667.61,505735,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87000,0,0,6,3-2,0.0210210200197873,3826.676
2,1529876.64,589346,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86000,0,0,6,3-2,0.0241060371834439,3811.384
2,1530085.67,672958,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85000,0,0,6,3-2,0.0274252587918271,3812.897
2,1530304.04,760308,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84000,0,0,6,3-2,0.0309781013759665,3824.030
2,1530578.31,870017,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83000,0,0,6,3-2,0.0347786848849463,3826.111
2,1530852.58,979725,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82000,0,0,6,3-2,0.0388314103418575,3838.786
2,1531147.72,1097778,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81000,0,0,6,3-2,0.0430938845583637,3838.589
2,1531445.67,1216959,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80000,0,0,6,3-2,0.0476064835872179,3843.961
2,1591190.88,121199,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,200000,0,80000,0,0,7,3-2,0.00476915867041892,3797.310
2,1591343.91,182411,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,300000,0,80000,0,0,7,3-2,0.00661955549266686,3789.944
2,1591496.99,243645,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,400000,0,80000,0,0,7,3-2,0.00952959864736556,3807.312
2,1591648.14,304104,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,500000,0,80000,0,0,7,3-2,0.0113955990969367,3770.686
2,1591801.80,365568,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,600000,0,80000,0,0,7,3-2,0.0142989907053726,3789.461
2,1591956.28,427362,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,700000,0,80000,0,0,7,3-2,0.016156855930442,3797.806
2,1592108.40,488207,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,800000,0,80000,0,0,7,3-2,0.0190679159882034,3817.898
2,1592255.60,547090,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,900000,0,80000,0,0,7,3-2,0.0209264813760372,3798.868
2,1592409.48,608641,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1000000,0,80000,0,0,7,3-2,0.0238313066510862,3798.470
2,1592560.54,669065,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1100000,0,80000,0,0,7,3-2,0.0256880882909247,3830.334
2,1592713.61,730291,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1200000,0,80000,0,0,7,3-2,0.0285925134729653,3827.863
2,1592865.08,790882,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1300000,0,80000,0,0,7,3-2,0.0304496451941861,3824.195
2,1593021.58,853479,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1400000,0,80000,0,0,7,3-2,0.0333392169232941,3831.907
2,1593167.38,911799,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1500000,0,80000,0,0,7,3-2,0.0351980657103421,3817.351
2,1593313.98,970441,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1600000,0,80000,0,0,7,3-2,0.0380931887299401,3819.551
2,1593470.84,1033183,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1700000,0,80000,0,0,7,3-2,0.0399451692536792,3840.401
2,1593624.65,1094708,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1800000,0,80000,0,0,7,3-2,0.0428527618387021,3830.249
2,1593780.84,1157185,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1900000,0,80000,0,0,7,3-2,0.0447069428739868,3820.551
2,1593929.97,1216838,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2000000,0,80000,0,0,7,3-2,0.0476064835872179,3844.758
2,1591190.46,121034,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,10000,80000,0,0,8,3-2,0.00459475145988938,3779.773
2,1591331.37,177398,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,15000,80000,0,0,8,3-2,0.00697878900248344,3794.023
2,1591486.19,239323,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20000,80000,0,0,8,3-2,0.00940883724103063,3788.892
2,1591639.20,300527,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,25000,80000,0,0,8,3-2,0.0118916977566718,3796.860
2,1591787.94,360023,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,30000,80000,0,0,8,3-2,0.0141713943768128,3787.558
2,1591939.12,420495,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,35000,80000,0,0,8,3-2,0.0165035698632075,3807.270
2,1592094.19,482524,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,40000,80000,0,0,8,3-2,0.0188863737856927,3820.986
2,1592244.53,542661,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,45000,80000,0,0,8,3-2,0.0213164720358659,3795.671
2,1592389.91,600814,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,80000,0,0,8,3-2,0.0237993658925912,3798.336
2,1592542.60,661890,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,55000,80000,0,0,8,3-2,0.0260763452143842,3800.483
2,1592695.26,722953,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,60000,80000,0,0,8,3-2,0.0284028693870368,3819.202
2,1592849.43,784620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,65000,80000,0,0,8,3-2,0.0307845230421232,3803.874
2,1593004.62,846696,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,70000,80000,0,0,8,3-2,0.033216771792216,3815.356
2,1593162.57,909876,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,75000,80000,0,0,8,3-2,0.0357042833890785,3833.154
2,1591436.96,219632,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,88000,0,0,10,3-2,0.00907350928845926,3769.312
2,1591718.48,332240,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,85000,0,0,10,3-2,0.0137073531693668,3807.147
2,1592097.11,483691,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,82000,0,0,10,3-2,0.0194156801651157,3806.858
2,1592389.91,600814,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,80000,0,0,10,3-2,0.0237993658925912,3793.155
2,1592877.81,795972,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,77000,0,0,10,3-2,0.0313648412801029,3841.777
2,1593233.84,938385,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,75000,0,0,10,3-2,0.0370309918045615,3854.726
2,1655504.47,852792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,75000,0,0,11,3-2,0.0333382500318574,3858.656
2,1655415.15,817063,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,72000,75000,0,0,11,3-2,0.0319543949983573,3849.511
2,1655241.75,747704,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,66000,75000,0,0,11,3-2,0.0292270609841101,3858.601
